created_at,TextPivot,Count of Number of Records
18/3/2020,safe,993
18/3/2020,risk,633
18/3/2020,right,1188
18/3/2020,response,1041
18/3/2020,really,895
18/3/2020,public,771
18/3/2020,protect,494
18/3/2020,positive,752
18/3/2020,PM,203
18/3/2020,Please,1141
18/3/2020,pandemic,1624
18/3/2020,outbreak,909
18/3/2020,news,878
18/3/2020,new,1546
18/3/2020,medical,552
18/3/2020,March,648
18/3/2020,lives,456
18/3/2020,latest,1121
18/3/2020,Italy,674
18/3/2020,Italian,311
18/3/2020,information,619
18/3/2020,important,662
18/3/2020,hope,594
18/3/2020,home,2097
18/3/2020,help,2150
18/3/2020,health,1263
18/3/2020,great,673
18/3/2020,government,918
18/3/2020,good,1218
18/3/2020,getting,730
18/3/2020,friends,812
18/3/2020,fight,798
18/3/2020,family,770
18/3/2020,distancing,617
18/3/2020,deaths,543
18/3/2020,crisis,1005
18/3/2020,country,849
18/3/2020,confirmed,594
18/3/2020,colleagues,358
18/3/2020,China,1140
18/3/2020,cases,1881
18/3/2020,Cari,223
18/3/2020,care,905
18/3/2020,best,574
18/3/2020,amici,223
18/3/2020,#WeStandWithItaly,223
18/3/2020,@realDonaldTrump,1600
19/3/2020,world,1733
19/3/2020,working,1246
19/3/2020,workers,956
19/3/2020,work,1964
19/3/2020,virus,2224
19/3/2020,US,984
19/3/2020,trying,737
19/3/2020,Trump,1109
19/3/2020,today,1250
19/3/2020,times,1174
19/3/2020,time,3199
19/3/2020,Thanks,1037
19/3/2020,Thank,965
19/3/2020,testing,924
19/3/2020,tested,794
19/3/2020,test,802
19/3/2020,taking,781
19/3/2020,Support,307
19/3/2020,support,1297
19/3/2020,stop,1083
19/3/2020,Stay,942
19/3/2020,stay,1497
19/3/2020,state,660
19/3/2020,stand,384
19/3/2020,staff,747
19/3/2020,spread,1587
19/3/2020,social,1238
19/3/2020,Share,272
19/3/2020,safe,1302
19/3/2020,risk,681
19/3/2020,right,1429
19/3/2020,response,946
19/3/2020,really,1086
19/3/2020,public,984
19/3/2020,protect,675
19/3/2020,positive,1027
19/3/2020,PM,753
19/3/2020,Please,1484
19/3/2020,pandemic,2024
19/3/2020,outbreak,1134
19/3/2020,news,1068
19/3/2020,new,2036
19/3/2020,medical,694
19/3/2020,March,861
19/3/2020,lives,662
19/3/2020,latest,1248
19/3/2020,Italy,1060
19/3/2020,Italian,328
19/3/2020,information,802
19/3/2020,important,816
19/3/2020,hope,834
19/3/2020,home,2726
19/3/2020,help,2714
19/3/2020,health,1756
19/3/2020,great,932
19/3/2020,government,1037
19/3/2020,good,1542
19/3/2020,getting,922
19/3/2020,friends,847
19/3/2020,fight,1041
19/3/2020,family,851
19/3/2020,distancing,806
19/3/2020,deaths,845
19/3/2020,crisis,1285
19/3/2020,country,1119
19/3/2020,confirmed,819
19/3/2020,colleagues,344
19/3/2020,China,1800
19/3/2020,cases,2633
19/3/2020,Cari,175
19/3/2020,care,1173
19/3/2020,best,720
19/3/2020,amici,176
19/3/2020,#WeStandWithItaly,176
19/3/2020,@realDonaldTrump,1286
20/3/2020,world,1224
20/3/2020,working,930
20/3/2020,workers,907
20/3/2020,work,1517
20/3/2020,virus,1392
20/3/2020,US,826
20/3/2020,trying,632
20/3/2020,Trump,1366
20/3/2020,today,1110
20/3/2020,times,970
20/3/2020,time,2440
20/3/2020,Thanks,887
20/3/2020,Thank,908
20/3/2020,testing,794
20/3/2020,tested,567
20/3/2020,test,607
20/3/2020,taking,586
20/3/2020,Support,331
20/3/2020,support,1160
20/3/2020,stop,796
20/3/2020,Stay,665
20/3/2020,stay,1275
20/3/2020,state,689
20/3/2020,stand,309
20/3/2020,staff,612
20/3/2020,spread,1299
20/3/2020,social,1018
20/3/2020,Share,216
20/3/2020,safe,954
20/3/2020,risk,552
20/3/2020,right,1247
20/3/2020,response,840
20/3/2020,really,820
20/3/2020,public,791
20/3/2020,protect,513
20/3/2020,positive,794
20/3/2020,PM,268
20/3/2020,Please,1244
20/3/2020,pandemic,1593
20/3/2020,outbreak,720
20/3/2020,news,798
20/3/2020,new,1609
20/3/2020,medical,602
20/3/2020,March,577
20/3/2020,lives,536
20/3/2020,latest,1148
20/3/2020,Italy,830
20/3/2020,Italian,273
20/3/2020,information,687
20/3/2020,important,598
20/3/2020,hope,577
20/3/2020,home,2062
20/3/2020,help,2413
20/3/2020,health,1355
20/3/2020,great,750
20/3/2020,government,881
20/3/2020,good,1080
20/3/2020,getting,753
20/3/2020,friends,663
20/3/2020,fight,790
20/3/2020,family,657
20/3/2020,distancing,666
20/3/2020,deaths,724
20/3/2020,crisis,1377
20/3/2020,country,851
20/3/2020,confirmed,590
20/3/2020,colleagues,273
20/3/2020,China,937
20/3/2020,cases,1901
20/3/2020,Cari,146
20/3/2020,care,964
20/3/2020,best,592
20/3/2020,amici,146
20/3/2020,#WeStandWithItaly,146
20/3/2020,@realDonaldTrump,1380
21/3/2020,world,1448
21/3/2020,working,817
21/3/2020,workers,920
21/3/2020,work,1305
21/3/2020,virus,1711
21/3/2020,US,947
21/3/2020,trying,1459
21/3/2020,Trump,1456
21/3/2020,today,1167
21/3/2020,times,1712
21/3/2020,time,2470
21/3/2020,Thanks,1181
21/3/2020,Thank,1081
21/3/2020,testing,843
21/3/2020,tested,759
21/3/2020,test,995
21/3/2020,taking,2342
21/3/2020,Support,2967
21/3/2020,support,1130
21/3/2020,stop,936
21/3/2020,Stay,965
21/3/2020,stay,1390
21/3/2020,state,643
21/3/2020,stand,1090
21/3/2020,staff,619
21/3/2020,spread,1632
21/3/2020,social,1133
21/3/2020,Share,1018
21/3/2020,safe,1119
21/3/2020,risk,617
21/3/2020,right,1191
21/3/2020,response,785
21/3/2020,really,818
21/3/2020,public,734
21/3/2020,protect,706
21/3/2020,positive,921
21/3/2020,PM,2014
21/3/2020,Please,1772
21/3/2020,pandemic,1707
21/3/2020,outbreak,682
21/3/2020,news,854
21/3/2020,new,1768
21/3/2020,medical,782
21/3/2020,March,787
21/3/2020,lives,679
21/3/2020,latest,1350
21/3/2020,Italy,2023
21/3/2020,Italian,1079
21/3/2020,information,738
21/3/2020,important,630
21/3/2020,hope,653
21/3/2020,home,2237
21/3/2020,help,2397
21/3/2020,health,1511
21/3/2020,great,748
21/3/2020,government,867
21/3/2020,good,1158
21/3/2020,getting,768
21/3/2020,friends,2291
21/3/2020,fight,2769
21/3/2020,family,1490
21/3/2020,distancing,806
21/3/2020,deaths,1038
21/3/2020,crisis,1165
21/3/2020,country,1085
21/3/2020,confirmed,844
21/3/2020,colleagues,1057
21/3/2020,China,1131
21/3/2020,cases,2794
21/3/2020,Cari,931
21/3/2020,care,1049
21/3/2020,best,691
21/3/2020,amici,931
21/3/2020,#WeStandWithItaly,929
21/3/2020,@realDonaldTrump,1480
22/3/2020,world,880
22/3/2020,working,462
22/3/2020,workers,552
22/3/2020,work,716
22/3/2020,virus,1085
22/3/2020,US,564
22/3/2020,trying,2010
22/3/2020,Trump,608
22/3/2020,today,694
22/3/2020,times,2173
22/3/2020,time,1390
22/3/2020,Thanks,601
22/3/2020,Thank,552
22/3/2020,testing,416
22/3/2020,tested,412
22/3/2020,test,419
22/3/2020,taking,580
22/3/2020,Support,2007
22/3/2020,support,533
22/3/2020,stop,574
22/3/2020,Stay,623
22/3/2020,stay,947
22/3/2020,state,471
22/3/2020,stand,1841
22/3/2020,staff,350
22/3/2020,spread,938
22/3/2020,social,676
22/3/2020,Share,1774
22/3/2020,safe,676
22/3/2020,risk,350
22/3/2020,right,650
22/3/2020,response,349
22/3/2020,really,513
22/3/2020,public,446
22/3/2020,protect,370
22/3/2020,positive,554
22/3/2020,PM,418
22/3/2020,Please,1003
22/3/2020,pandemic,787
22/3/2020,outbreak,394
22/3/2020,news,387
22/3/2020,new,790
22/3/2020,medical,441
22/3/2020,March,552
22/3/2020,lives,484
22/3/2020,latest,642
22/3/2020,Italy,2281
22/3/2020,Italian,1847
22/3/2020,information,250
22/3/2020,important,327
22/3/2020,hope,363
22/3/2020,home,1440
22/3/2020,help,1349
22/3/2020,health,870
22/3/2020,great,413
22/3/2020,government,605
22/3/2020,good,682
22/3/2020,getting,407
22/3/2020,friends,3663
22/3/2020,fight,899
22/3/2020,family,2124
22/3/2020,distancing,475
22/3/2020,deaths,407
22/3/2020,crisis,640
22/3/2020,country,668
22/3/2020,confirmed,387
22/3/2020,colleagues,1806
22/3/2020,China,575
22/3/2020,cases,1407
22/3/2020,Cari,1742
22/3/2020,care,603
22/3/2020,best,372
22/3/2020,amici,1743
22/3/2020,#WeStandWithItaly,1742
22/3/2020,@realDonaldTrump,766
23/3/2020,world,1105
23/3/2020,working,809
23/3/2020,workers,821
23/3/2020,work,1226
23/3/2020,virus,1201
23/3/2020,US,632
23/3/2020,trying,1263
23/3/2020,Trump,625
23/3/2020,today,809
23/3/2020,times,1387
23/3/2020,time,2011
23/3/2020,Thanks,686
23/3/2020,Thank,776
23/3/2020,testing,572
23/3/2020,tested,499
23/3/2020,test,497
23/3/2020,taking,510
23/3/2020,Support,967
23/3/2020,support,821
23/3/2020,stop,701
23/3/2020,Stay,723
23/3/2020,stay,1311
23/3/2020,state,511
23/3/2020,stand,959
23/3/2020,staff,591
23/3/2020,spread,1256
23/3/2020,social,884
23/3/2020,Share,880
23/3/2020,safe,873
23/3/2020,risk,464
23/3/2020,right,926
23/3/2020,response,552
23/3/2020,really,718
23/3/2020,public,572
23/3/2020,protect,565
23/3/2020,positive,710
23/3/2020,PM,200
23/3/2020,Please,1238
23/3/2020,pandemic,1326
23/3/2020,outbreak,583
23/3/2020,news,591
23/3/2020,new,1327
23/3/2020,medical,549
23/3/2020,March,550
23/3/2020,lives,581
23/3/2020,latest,794
23/3/2020,Italy,1340
23/3/2020,Italian,1005
23/3/2020,information,438
23/3/2020,important,518
23/3/2020,hope,460
23/3/2020,home,1878
23/3/2020,help,1958
23/3/2020,health,1058
23/3/2020,great,526
23/3/2020,government,737
23/3/2020,good,780
23/3/2020,getting,556
23/3/2020,friends,1922
23/3/2020,fight,727
23/3/2020,family,1251
23/3/2020,distancing,621
23/3/2020,deaths,564
23/3/2020,crisis,1118
23/3/2020,country,713
23/3/2020,confirmed,504
23/3/2020,colleagues,920
23/3/2020,China,701
23/3/2020,cases,1866
23/3/2020,Cari,835
23/3/2020,care,860
23/3/2020,best,481
23/3/2020,amici,836
23/3/2020,#WeStandWithItaly,836
23/3/2020,@realDonaldTrump,938
24/3/2020,world,1072
24/3/2020,working,803
24/3/2020,workers,764
24/3/2020,work,1270
24/3/2020,virus,1264
24/3/2020,US,694
24/3/2020,trying,650
24/3/2020,Trump,961
24/3/2020,today,822
24/3/2020,times,820
24/3/2020,time,1886
24/3/2020,Thanks,641
24/3/2020,Thank,726
24/3/2020,testing,450
24/3/2020,tested,368
24/3/2020,test,453
24/3/2020,taking,427
24/3/2020,Support,378
24/3/2020,support,906
24/3/2020,stop,688
24/3/2020,Stay,726
24/3/2020,stay,1266
24/3/2020,state,551
24/3/2020,stand,429
24/3/2020,staff,352
24/3/2020,spread,1053
24/3/2020,social,664
24/3/2020,Share,298
24/3/2020,safe,786
24/3/2020,risk,485
24/3/2020,right,977
24/3/2020,response,477
24/3/2020,really,563
24/3/2020,public,547
24/3/2020,protect,413
24/3/2020,positive,535
24/3/2020,PM,466
24/3/2020,Please,1196
24/3/2020,pandemic,1323
24/3/2020,outbreak,541
24/3/2020,news,614
24/3/2020,new,1286
24/3/2020,medical,583
24/3/2020,March,500
24/3/2020,lives,680
24/3/2020,latest,761
24/3/2020,Italy,642
24/3/2020,Italian,372
24/3/2020,information,380
24/3/2020,important,497
24/3/2020,hope,460
24/3/2020,home,1840
24/3/2020,help,1701
24/3/2020,health,1014
24/3/2020,great,484
24/3/2020,government,768
24/3/2020,good,836
24/3/2020,getting,482
24/3/2020,friends,789
24/3/2020,fight,780
24/3/2020,family,680
24/3/2020,distancing,502
24/3/2020,deaths,492
24/3/2020,crisis,946
24/3/2020,country,826
24/3/2020,confirmed,436
24/3/2020,colleagues,344
24/3/2020,China,741
24/3/2020,cases,1752
24/3/2020,Cari,265
24/3/2020,care,798
24/3/2020,best,572
24/3/2020,amici,265
24/3/2020,#WeStandWithItaly,267
24/3/2020,@realDonaldTrump,1278
